,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
743,0.3849589265463388,0.10701141580905668,0.0004172824962492318,0.3556662507563811,0.0745777831863414,0.0003964183714367702,0.28737199848890677,0.05300114821137692,0.0003651221842180778,0.27253564476969705,0.06765691694976717,0.00040685043384300096,0.2488034822468094,0.09132609001878815,0.00027123362256200066,0.22587628477481675,0.08908773262020582,0.0004277145586554626,0.24732254876476134,0.08665215665123209,0.0005007389954990782,0.3173630875427168,0.10816268176828071,0.0005007389954990782,0.33170517956372436,0.10887556359748847,0.0005633313699364629,0.2522099092507856,0.11055667233966954,0.0005737634323426937,0.16258068578316315,0.09800214790491617,0.0005320351827177705
744,0.4139256305585301,0.11063093644109459,0.0004128259196656673,0.35427680525609306,0.09848235721896015,0.0003840241113168998,0.3273188238179889,0.06863376050888431,0.00036482290575105483,0.26446778220754824,0.04877683349673163,0.00033602109740228734,0.25081392036715194,0.06226450339905304,0.00037442350853397733,0.22897326636321125,0.0840471883550205,0.00024961567235598487,0.2078734198244523,0.08198723324421044,0.0003936247140998223,0.22761036672214105,0.07974577834150756,0.0004608289335802798,0.2920685117489006,0.09954186460509393,0.0004608289335802798,0.30526750569736233,0.10019792809540616,0.0005184325502778147,0.23210819321666484,0.10174504856306547,0.0005280331530607373
745,0.186451900781083,0.09633284511532206,0.0005336968544663659,0.4183654108299601,0.11181756759596709,0.00041725390440097693,0.3580767902159006,0.09953868230343164,0.00038814316688462973,0.3308296565598364,0.06936992853851374,0.00036873600854039825,0.26730447255767115,0.04930001545762978,0.000339625271024051,0.2535041589347505,0.06293235456214359,0.00037843958771251396,0.23142924133947096,0.0849486813314865,0.0002522930584750093,0.21010307713522564,0.08286663107269379,0.00039784674605674545,0.23005172319089207,0.08060113424912002,0.00046577180026155567,0.2952012484548131,0.10060955400151694,0.00046577180026155567,0.3085418152574516,0.1012726544509495,0.0005239932752942501
746,0.26259738356166984,0.10642136612657997,0.0006493841714458444,0.18905694011177168,0.09767877320353822,0.0005411534762048703,0.42421066285070186,0.11337984269334699,0.00042308362685108047,0.36307971117305615,0.10092940120326102,0.000393566164512633,0.3354518903020844,0.07033914039129109,0.0003738878562870013,0.2710391551292332,0.0499888176566563,0.00034437039394855383,0.25704602845579955,0.06381162293173621,0.0003837270103998172,0.2346626880001656,0.08613555395135047,0.00025581800693321143,0.21303856225038464,0.08402441403034512,0.0004034053186254488,0.23326592366025933,0.0817272644947087,0.0004722793974151596,0.29932569481053084,0.10201523473804493,0.0004722793974151596
747,0.24125381206442587,0.12722404223034126,0.0007084507778630089,0.26630784747955616,0.10792508498984164,0.0006585598780135012,0.19172828795688826,0.09905896046435309,0.0005487998983445844,0.43020469956478247,0.11498188384708335,0.00042906173870576594,0.3682099761793251,0.10235551937831368,0.00039912719879606136,0.34019177810397616,0.07133302250427008,0.0003791708388562583,0.2748689000863273,0.05069515258542478,0.00034923629894655366,0.26067805251059073,0.06471327214551968,0.0003891490188261598,0.23797843861766688,0.08735263715548902,0.00025943267921743987,0.21604876702709291,0.08521166712575884,0.00040910537876596287,0.23656193819503687,0.08288205919183085,0.0004789526385552736
748,0.2566410196253591,0.17001558406181047,0.0004805271610522162,0.23710718369939335,0.12503733762363622,0.000696274049687905,0.2617305947317547,0.10607008748788337,0.0006472406659070667,0.18843289564611787,0.09735635236147085,0.0005393672215892222,0.42281041636270306,0.113005595319473,0.0004216871005152101,0.3618812474498267,0.10059625059685953,0.00039226707024670707,0.3343446212670923,0.07010696297821079,0.00037265371673437175,0.27014450146228036,0.04982381316126581,0.0003432336864658687,0.25619756369496455,0.06360099173189031,0.0003824603934905394,0.233888106799098,0.08585123529207468,0.0002549735956603596,0.21233535857182836,0.08374706388110204,0.0004020737470028748
749,0.25311483645718547,0.13704592823052933,0.0005980709437557227,0.25244410028990455,0.1672352736768251,0.0004726689716779099,0.2332297064149911,0.1229925685501169,0.0006848876936557469,0.25745044421133806,0.10433549493622851,0.0006366561659335113,0.1853514020317014,0.09576425785431977,0.0005305468049445927,0.4158960843737848,0.11115758455056635,0.000414791138411227,0.3559633064800718,0.09895117316605559,0.0003858522217778856,0.328876994121013,0.06896048503441689,0.0003665596106889913,0.2657267560714272,0.04900903099928779,0.0003376206940556499,0.25200789631311976,0.06256090767851757,0.00037620591623343846,0.23006327194147883,0.08444728704601509,0.00025080394415562566
750,0.2611276280996527,0.20132802434981176,0.0005635976478981819,0.2464759276977314,0.13345137239132204,0.0005823842361614547,0.24582278416262712,0.16284888630086988,0.0004602714124501819,0.22711236156647885,0.11976661604522199,0.0006669238833461819,0.2506978174861595,0.10159889584567591,0.0006199574126880002,0.18048984960850512,0.09325247237698288,0.0005166311772400002,0.4049876121711337,0.1082420499573291,0.0004039116476603637,0.34662680156984094,0.09635579859423943,0.00037573176526545465,0.32025093178656644,0.067151731448261,0.0003569451770021819,0.2587570512797355,0.04772358092552823,0.0003287652946072728,0.24539802131052282,0.06092000758826718,0.0003663384711338183
751,0.2281443436531748,0.1283602342045754,0.0005434722468116082,0.2604859358820749,0.20083328303367542,0.0005622126691154567,0.24587024041073344,0.13312343042780103,0.0005809530914193052,0.24521870190350956,0.16244870320365815,0.0004591403464442896,0.22655425809809634,0.11947230285438447,0.0006652849917866238,0.2500817553727197,0.10134922781455596,0.0006184339360270024,0.180046315798282,0.0930233147568962,0.0005153616133558353,0.4039923999799272,0.10797605711092767,0.00040291907953274395,0.34577500460530697,0.09611901489376934,0.0003748084460769711,0.3194639506000294,0.06698671350749077,0.0003560680237731226,0.2581211844920733,0.04760630551236067,0.00032795739031734976
752,0.3712532453483573,0.09077064606951805,0.00040380680150046934,0.218484908533413,0.1229255723830165,0.0005204620997117161,0.24945718558753166,0.1923301747107199,0.0005384090686672924,0.23546030608100868,0.1274870989783907,0.0005563560376228688,0.23483635315332524,0.15557076494860933,0.00043970073941162216,0.21696214583196402,0.11441394839531085,0.0006371173979229627,0.2394935091248478,0.09705818875201887,0.0005922499755340217,0.1724233097742997,0.0890847876861335,0.0004935416462783514,0.38688770952827484,0.10340444380046905,0.0003858598325448929,0.3311351885592964,0.09204941854404251,0.00035893937911152826,0.3059381219316016,0.06415055372088073,0.0003409924101559519
753,0.3098115224213763,0.06280257983790802,0.0006632225660845999,0.3707974320202536,0.090659200659148,0.00040331101991631074,0.21821665947553448,0.1227746481420597,0.0005198230923365783,0.24915090971949086,0.19209403763144023,0.0005377480265550809,0.23517121515158018,0.12733057423523028,0.0005556729607735836,0.2345480282941308,0.1553797599432246,0.0004391608883533161,0.21669576637534435,0.11427347446477157,0.0006363351647568458,0.23919946635263986,0.09693902368992423,0.000591522829210589,0.1722116137321624,0.08897541212088955,0.0004929356910088242,0.38641270068541067,0.10327748700141083,0.00038538608569780805,0.33072863094871496,0.09193640309611775,0.00035849868437005396
754,0.16600573803194252,0.07869706732698484,0.0005627921876592417,0.3242401568306027,0.06572744027355368,0.0006941103647797313,0.38806632035818805,0.0948814079286517,0.0004220941407444312,0.2283795106728271,0.12849254558795845,0.0005440324480706002,0.26075444002389075,0.20104029831120437,0.0005627921876592417,0.24612367896078793,0.1332606516267942,0.000581551927247883,0.24547146885957893,0.1626161523578518,0.000459613619921714,0.22678778608662042,0.11959545272057609,0.0006659707553967693,0.2503395350754233,0.10145369674623128,0.0006190714064251658,0.18023190424990732,0.09311920148956407,0.0005158928386876382,0.404408827962073,0.10808735685712338,0.00040333440115578983
755,0.3150588642031103,0.08824663375867633,0.00048799332986316113,0.1727309539576953,0.08188523887317345,0.0005855919958357934,0.33737575739680825,0.06839018695524737,0.0007222301281974785,0.4037876431802883,0.09872523864935144,0.00043919399687684506,0.23763160966953162,0.13369802898975736,0.000566072262641267,0.27131811049425725,0.20918483254206602,0.0005855919958357934,0.256094628791049,0.1386593002953376,0.0006051117290303198,0.25541599638774615,0.16920404956301488,0.0004782334632658979,0.2359754012187099,0.12444049755347983,0.0006929505284056888,0.26048127745188765,0.10556378369366537,0.0006441511954193728,0.18753344989019718,0.09689164179358838,0.0005367926628494773
756,0.29286080245016616,0.06771606915339393,0.0005523392340832635,0.3074154718924445,0.08610575242331302,0.0004761545121407444,0.16854046578135543,0.07989868627531747,0.0005713854145688933,0.3291909527051066,0.0667310270696149,0.0007047086779683018,0.39399167259291135,0.09633014422193478,0.00042853906092667,0.23186661834731226,0.13045448753500025,0.0005523392340832635,0.26473587779072266,0.20410996583547758,0.0005713854145688933,0.24988172085889065,0.1352953973867166,0.0005904315950545231,0.24921955221611808,0.16509912480670105,0.00046663142189792953,0.23025058985133767,0.12142154569970018,0.0006761394072398572,0.2541619485284372,0.10300278476856044,0.0006285239560257827
757,0.279152872434559,0.0930375619153587,0.00036910949119432713,0.2910542557599698,0.0672983545272688,0.0005489320638274608,0.30551914299278937,0.08557459884883056,0.0004732172964029835,0.16750080387346566,0.07940582172658267,0.0005678607556835802,0.3271602991622748,0.0663193887927358,0.0007003615986764156,0.39156128810262514,0.0957359202706435,0.00042589556676268515,0.230436321535865,0.1296497635135337,0.0005489320638274608,0.2631028230432187,0.20285088923618116,0.0005678607556835802,0.2483402957450432,0.13446081163709458,0.0005867894475396995,0.24768221176829608,0.16408069121989624,0.0004637529504749238,0.228830261703864,0.12067254245424316,0.0006719685608922365
758,0.21051505286933905,0.14405521059279602,0.0004073716334774805,0.27943051055372853,0.0931300946322067,0.00036947659780515676,0.29134373068258385,0.067365287704102,0.0005494780172486946,0.30582300431254233,0.08565970909851515,0.0004736879459040471,0.1676673957761075,0.07948479667247166,0.0005684255350848565,0.3274856842078743,0.06638534831594724,0.0007010581599379898,0.3919507246813008,0.09583113670387985,0.0004263191513136424,0.23066550745231854,0.12977870976502215,0.0005494780172486946,0.26336449820457686,0.20305263940578616,0.0005684255350848565,0.24858728848426645,0.13459454283075686,0.0005873730529210185,0.24792854999447075,0.1642438815682707,0.00046421418698596616
759,0.04843409622553656,0.08127355337037345,0.0004050066740243958,0.21950233768032118,0.1502051993392399,0.00042476309714753707,0.2913599262843139,0.09710599409177102,0.00038525025090125454,0.3037817442585708,0.0702412389423552,0.0005729362705710965,0.3188791653995738,0.08931668370437414,0.0004939105780785314,0.17482543325996772,0.08287815261591523,0.0005926926936942377,0.34146666597321285,0.069219464092751,0.0007309876555562266,0.40868384065837093,0.09992234874586382,0.0004445195202706783,0.24051305318972668,0.13531920775394252,0.0005729362705710965,0.27460802555430525,0.21172133970577903,0.0005926926936942377,0.25919994886910147,0.1403406378198631,0.0006124491168173791
760,0.29029076358990147,0.07204868942566321,0.0005030766989734299,0.04836563605218584,0.08115867558827022,0.00040443420897863974,0.21919207756896272,0.14999288869887906,0.0004241627069775978,0.290948097580667,0.09696873761943056,0.0003847057109796817,0.30335235767982927,0.07014195501286946,0.0005721264419697831,0.3184284390591972,0.08919043719363015,0.0004932124499739509,0.1745783226416265,0.08276100677987751,0.0005918549399687411,0.3409840128637761,0.06912162441202346,0.0007299544259614473,0.40810617804551197,0.09978111143888697,0.0004438912049765558,0.2401730950487137,0.13512793802574574,0.0005721264419697831,0.2742198751706292,0.2114220778066655,0.0005918549399687411
761,0.31637904699847236,0.06526681751490222,0.00045774403886625434,0.29284246703121397,0.07268200922707875,0.0005074988256995429,0.04879077792865967,0.08187207366277292,0.0004079892520329658,0.2211188118946587,0.15131135080057387,0.00042789116676628124,0.29350557909561015,0.09782110873321766,0.0003880873372996504,0.30601887467626876,0.07075851430594975,0.0005771555272661467,0.32122747728456424,0.0899744357704525,0.0004975478683328852,0.1761128947415247,0.08348848960845637,0.0005970574419994622,0.34398131828368345,0.06972921483171192,0.0007363708451326701,0.4116934983104129,0.10065820377998637,0.00044779308149959666,0.24228425596050993,0.13631573477206202,0.0005771555272661467
762,0.3072275027807104,0.09215955984895163,0.0006181530922344292,0.31195959265916257,0.06435511453515158,0.0004513498768695832,0.28875179186187655,0.07166672447887631,0.000500409646094538,0.048109226424915,0.08072841419906962,0.00040229010764462853,0.2180300343602362,0.14919770385642064,0.0004219140153346104,0.2894056410072576,0.09645465944535062,0.00038266619995464663,0.3017441401246938,0.06977009858733847,0.0005690933230094745,0.3167402959055848,0.0887175955518441,0.000490597692249547,0.17365279852384563,0.0823222506581118,0.0005887172306994564,0.3391762917051133,0.0687551772524592,0.0007260845845293296,0.4059426098276419,0.09925212351107165,0.0004415379230245923
763,0.13572188384397485,0.07148470684605741,0.0005549662325464963,0.3341702698848632,0.10024162781147988,0.0006723629355851781,0.3393173473355773,0.06999883082743702,0.0004909316672526698,0.31407430436035655,0.07795164314428,0.0005442938049975252,0.05232823569783358,0.08780801105406082,0.0004375695295078144,0.2371504984603243,0.16228181563383243,0.0004589143846057565,0.31478549376689846,0.1049133924755161,0.0004162246744098722,0.32820603568690615,0.07588868985946877,0.0006190007978403228,0.3445173013749676,0.09649781539986949,0.0005336213774485541,0.18888153574712688,0.0895416213423644,0.0006403456529382649,0.36892085477954534,0.07478476350743708,0.0007897596386238601
764,0.1712811544585769,0.09993190111948545,0.0005871302611003609,0.14358788053229798,0.0756277267584781,0.0005871302611003609,0.3535376862646136,0.10605130485150444,0.0007113308932562065,0.3589830714976482,0.0740557342234147,0.0005193844617426269,0.33227702427563593,0.08246946554296662,0.0005758392945407386,0.05536100916845634,0.09289707631455708,0.0004629296289445153,0.2508949660634086,0.17168713913949682,0.00048551156206375995,0.33302943189517475,0.1109938297226284,0.0004403476958252706,0.34722778455069836,0.08028695022993342,0.0006548760604580948,0.3644843978735756,0.1020905133117139,0.0005645483279811162,0.19982849207128375,0.0947311609876866,0.0006774579935773395
